0,1,2,3,4
-1.8722914227452616,1.5425334697755524,0.6953158390410773,1.920190661736924,-1.100691226064115
-1.022909288153981,0.4995605358529373,1.091527207281532,1.3408378102649716,-0.7128947850103493
-1.8179306165719276,3.3388383468072003,-2.3543587598008138,0.2625485362055892,-1.3104275689952132
-2.1004372437482863,1.9128587690588088,0.8478172311587182,1.97837817362208,-1.6507824898852923
1.014135314984776,-2.7990635961181134,2.2781589752044766,0.6951796945600852,1.4680386407199633
-2.4752412659930134,3.741688809079962,-1.8870954816669443,1.0575826761353122,-1.6732536026400031
-1.197284766589544,1.3193306225773245,-2.122105677968177,1.0322487445527382,1.404073689738401
-1.9784889708006568,2.70058952914815,-1.119177018970302,1.1019326661898066,-1.2052564929813192
-1.5380140536755946,2.0675994203233743,-0.5707802819192833,0.8727352167548159,-1.195978489894033
-2.5042462433635464,2.5228644899578905,0.2699940261056988,2.163869131807675,-1.6352723404461298
2.5217012990134644,-1.4033516945323463,-1.4143111824967622,-3.2022379652356894,0.7208579381272129
-2.307549663383312,1.8579465584922263,1.056008168731251,2.398199648921528,-1.4873060942258116
-0.8986725205815409,1.907509198588611,-0.5440527016605483,-0.1423617323125792,-1.7927469720285634
0.2227698095289344,-1.4248705356680618,2.580557892495729,0.822690428562808,-0.3675669240223584
0.6600155196714577,0.0981225512432979,0.645000064668112,-1.3260144291778468,-1.7705280950081894
0.4022682342090699,0.7537018158665115,-1.7330764952599211,-1.3660958512480532,-0.121096879288082
-0.4755643110645859,1.823768679616641,-2.4488471553518014,-0.7456542534239816,-0.1806817873847822
-1.8271109979534572,2.075164063821905,-0.6548925431487705,1.396463216604184,-0.7271810563168805
-2.073262617408409,2.555844685028524,-0.2240334998255715,1.3700403390071958,-1.7574359571780112
-0.4735918525521906,1.003371038044406,0.038873082417796,-0.0884133248711624,-1.2882247542426877
0.3734140784502299,-0.533588102184195,-2.289889427082467,-0.0689144491690991,2.938028807531974
-2.765399463960008,3.205008404349417,-1.7304036920794372,2.087263677684018,-0.4337836186488664
-1.5780270593081922,1.6056193009728723,-0.6722678841014411,1.3877477645840233,-0.1625703284637872
0.0098952960663624,-0.2217261675286573,0.3702640840329647,0.1746291475751962,0.0098684777658408
-1.3933799164476122,2.1117947200917704,-1.051108791636209,0.5896165318856614,-0.964205138730504
-2.235944286027447,2.3132112053056115,-0.8555181400237004,1.9256794355109104,-0.4057116444772598
-1.4353616156215954,1.7982810046072666,0.0676218260752181,0.9108552577201772,-1.508393601113347
-0.7275707893816962,1.2744166455480042,-0.1743162676979177,0.1278761709892244,-1.2262975159281688
-1.3306439375403352,1.096964139555882,-2.502052054818785,1.5035403760240864,2.409620181313296
-0.8398815133840035,1.2231742172519913,-0.5323969175728736,0.3977811482592601,-0.5952537353439571
0.1334325158030249,-0.8839012822977498,0.1007697245902488,0.5888623625912962,1.3771138873391229
-0.0948850323415128,1.3917210850053563,-2.4393275152144933,-1.0309953046459273,0.105506362777187
1.0856427737515268,-2.453543887438664,1.9855008212022651,0.2513605680374619,1.031345118254886
-0.3765249829756656,1.163608285522547,0.4156526788599592,-0.4345860265808485,-2.1238992761787445
-2.1845575226268266,2.0177953979848677,-1.4327026624849728,2.1385494163041017,0.696320872173599
-2.2921536603415293,2.813413908211892,-1.315444975328594,1.576017076242521,-0.7819049209745896
-1.757425096169407,1.89651287779908,-0.694452019771602,1.4404066286822834,-0.443108456033128
-1.515516920687097,1.850927634215121,-2.392460508682372,1.1216614279710757,1.1232425452235382
-1.441721932514697,1.307837340259625,1.6441587364319157,1.3133451484733978,-2.255456905064563
-1.8144524747477504,1.848743853776262,1.2931037299267316,1.4970429404588597,-2.3936672369138323
-1.0564980826666688,0.1590224799116296,0.2019625325422034,1.765863905904396,0.9227420593556396
0.2210898345839926,-0.505488079820277,-0.8709355883602492,0.1160802039596234,1.5801245905808108
1.1460819421680677,-0.3682349572313811,0.3826421848277759,-1.758318953615285,-1.27333443668751
-0.873916720100479,0.6368154794070591,-1.5291201186659549,1.0613254184389986,1.6185467050580804
-1.5365659382209318,1.8136220014532505,0.217619290374905,1.0738263259953085,-1.5594445943838176
-1.5268758437668395,2.87557590807471,-1.8205233501216,0.1457168191914455,-1.4022180215180686
2.7951336569880225,-1.8289857578717288,0.6486243942450658,-3.393761521675084,-1.0474913766064051
1.150231384288689,-0.1745295403281816,0.4983944602278853,-1.95465035053608,-1.7674625267069848
-1.4683996428524682,2.167578320045413,-1.3808945940675257,0.6889089865300728,-0.615799326967484
-2.396847147822132,2.4612621810305244,0.8844469743026167,1.997809657339739,-2.320152843635639
-2.4406016291844588,2.575212155389162,-0.4649817606328573,2.032518373927373,-1.0372655632659762
-1.3936444472294374,2.0332830403294624,-1.2619427027645167,0.6742407842531895,-0.5911637017349943
-1.5952025197707564,2.376680483066941,-1.299811174436894,0.7183190099590243,-0.9237960930247356
-1.2317514953176534,1.609029533957815,-0.2478026004021289,0.7335571339649274,-1.0925912570546463
-1.4346155949892818,1.988956852658807,1.0369607463963022,0.683854320518196,-2.90187566505326
0.966203278222222,0.2845027810840266,-0.8457623277987153,-1.991177870254769,-0.9497581372258752
-2.810954778170613,3.49114962758529,-1.715238810295574,1.8987107249332091,-0.927306674334622
-2.0364562515905544,2.8048176698582528,-1.3895555642948327,1.1215137617062358,-1.0346830062085588
-0.4040342725515575,0.6090879969980997,0.1406771459258808,0.1533183227348172,-0.7481834418711291
-0.6570166358556008,0.1836021446220605,0.9070831878244282,0.9815806070150672,-0.4186902829850155
-1.860450908979164,0.433969974294942,2.029384885042893,2.885958722475813,-0.4490070193919661
0.4479896907844096,0.8122167265579425,-1.7915340593200186,-1.5021117313007863,-0.231312559672714
-3.1254567331676024,3.664171237742391,-2.0786599092274827,2.325115710209864,-0.4381422820008529
-1.6850591971329438,2.8992525742177047,-1.5915791841194409,0.4009838217910146,-1.4755778878571777
-1.036338897526681,0.7143996120926918,0.2786390784141296,1.1997787894893166,-0.2332526374233764
-1.8197140000718328,1.0954304006516524,-0.0783126682210103,2.283636768930357,0.4949971320972323
0.0150732133705934,0.0170893397603956,-0.2398891117896853,-0.0324852980869589,0.2029335190154808
0.3375608265233881,-1.082329396106849,1.5292457462591005,0.3381142552576213,-0.0490250244767813
-2.6762131557874898,3.2273176116928,-0.1387911683121834,1.829470192007232,-2.2934381954154266
1.5887927965208912,-0.5343093302217604,-0.4040667786915618,-2.371455273905827,-0.7243334758254266
-0.001625155212056,0.0753331230534949,0.8703199080574371,-0.108875050889718,-1.0673149433915057
-2.7107802280498645,3.481875889879836,0.2073472224449289,1.635377245676413,-3.09511260621672
-0.6513478825316608,1.7123926396338756,-1.2385646286120895,-0.3761417592930391,-1.021371578084337
-1.7883257557363526,1.8957758879445203,-1.808026647162752,1.549276837572071,0.7871055363754479
-0.8092085541888141,0.4326674756490395,0.9603650938667864,1.020732179709696,-0.7378351854636294
-0.6628547170289556,2.007817423672901,-1.7202831635746234,-0.6124137879604665,-1.0491826471259935
-0.8470281183760386,1.945194148978977,-1.3673578912047717,-0.2338447363533754,-1.0566360749305408
0.0359741201441045,0.0519735995753805,-2.7868572006264447,0.0149737009932229,2.8231260487020995
-2.44767530156585,3.0758973286720663,-1.065630550985921,1.599385220579841,-1.3312620139386784
-0.1968482279641049,-0.0264667537157842,1.417826931488654,0.317864245122307,-1.193258870084979
-3.486643936558317,3.4128311130140707,-1.265046510234041,3.1835570688528247,-0.3399617257666233
-2.7582173689191647,3.1856802888215583,-1.771462993345066,2.094381302036916,-0.3633669726490074
-0.646886979065702,0.6240672000429895,-1.1305099218047774,0.6409999223120557,0.908812600363086
-1.3814851951790297,0.1677446237931551,2.5750247282144088,2.2395160606826416,-1.1804949723537006
-0.6714174985865161,0.541429700021676,-0.4959291438803589,0.734401729604257,0.4216661793963567
-2.493189021030897,1.8043994091586708,0.608185668189142,2.808129985802801,-0.6564885708943674
0.8105628118670859,0.2500638138622507,-0.439047678041398,-1.6938054394362596,-1.1064908176583843
-1.653460047360078,1.2242851450093728,1.5568876783898014,1.782467742150805,-1.7168176511148805
-2.223433691081759,2.893655595341213,-1.5643290211756784,1.3863763689518254,-0.7614273650173489
-1.3097049707584176,2.793447635707352,-3.6084472207863674,-0.0891554790288856,0.3625032446623983
1.0861781020113386,-2.48996481690382,2.167989851687008,0.2763676359008106,0.904782659299951
-0.1623147054097242,-1.1251306469541809,1.9032940852934863,1.2724044424922252,0.3132673311884508
0.0891685176011972,-0.8663264856530102,0.2875553992429847,0.6442136619935374,1.2051591904112406
-0.4623070764432604,-0.5125533737595939,1.1412083697018425,1.2748002886847636,0.3790271340239314
-0.0545864296001288,0.5112756897540944,0.4127726543494081,-0.4037346580030481,-1.3293388026871598
-0.0137588469560011,0.5428966009143342,-0.2473562020436968,-0.4773569322711546,-0.7409801801830156
0.2705596147150196,0.0724878778571668,-1.5698499928331335,-0.4887169304466117,1.16821910069601
-1.5303093441417934,1.960152617639908,-1.1238513855322176,0.9861593912583412,-0.4145076841561874
-0.65891799829105,0.1901874522362225,-1.1447044665446056,1.0743397232276877,1.758143476682613
-0.3117552768422038,0.9419207408219822,-0.2725760597498529,-0.3107384126486803,-1.060707536299271
-2.978001736382597,3.697018794463189,-2.084555387664051,2.025509119264164,-0.6944372630687554
0.5160495208599759,0.087556100016317,1.542420553920449,-1.0953686925777593,-2.511107500780641
-1.2067532168451074,1.8791363249003783,-3.102593434187344,0.5651968039396125,1.406705525367723
1.2239466375495718,-2.520344482867673,2.166080860502129,0.0540885823242499,0.7765994773988101
-0.4258270406359748,-0.1243801238035991,1.596295827547137,0.8196367951112754,-0.887296033233006
-0.1747258832400983,1.434395137265564,-1.5681209082336065,-0.966420155510806,-0.7947545319744671
-0.2463160393584561,1.252017078888431,0.4048715732026016,-0.7551277302989996,-2.4562471325631208
-1.3678318172207955,1.750065653458898,-0.702092743311552,0.86924160068182,-0.6890978654494357
2.2722681917388536,-1.3590810441915029,-1.1448910776158645,-2.8020191488294843,0.6897197782551263
-3.3858805811542227,4.24629033635784,-2.6515985071031354,2.2754130740792045,-0.5703980032842064
1.9237698733725332,-1.3273507343455018,1.9935577634904984,-2.3429267190509053,-2.2405892133623406
-1.677381947940846,2.3253466778047422,-0.7323787285477599,0.8902962004961642,-1.319934413203754
-1.3367251061156145,1.3032031670693784,0.9200290099521758,1.160055544604262,-1.6178764058180746
-0.1454235823156095,-0.1396371930350254,0.7593022665943694,0.3619228318558712,-0.3481099073852326
0.8645818666712366,-1.6431819854173595,-1.2854584567651457,0.0394465072266121,3.2906734270690285
-0.5671734930214573,1.1371517928828572,-2.631391158349378,0.079843743749739,1.432748650626748
-0.8269914954122732,0.3176474959416738,1.461391488929071,1.1387084636543168,-1.0307920294983235
-0.5904863507554114,-0.1503198212320641,2.389614626113315,1.1074032672440124,-1.4597930376552408
-2.564447724005955,2.4177819053020118,0.7883491464543879,2.348952604403338,-1.907703353646689
1.2966180675257386,-0.3942384252368407,0.0053733459016735,-1.9905379148451996,-1.0271074681291907
-1.4923929895742942,2.463220000487877,-0.6447214192288,0.4184895383639682,-1.9249752353283975
-1.064879632039358,0.3889668661919722,0.0504932767599184,1.5705086902213714,0.6621458753098894
0.0332709913665961,0.6553635806540639,-0.4215933632211888,-0.66144301972564,-0.8312817755565556
0.1269537492968565,-1.620873346337627,1.662566485481305,1.2256397657376166,1.1106084967273264
